img_00001.jpg ,46.862762451171875 85.74490356445312 1.0377331972122192 ,39.378509521484375 94.08999633789062 1.114454746246338 ,39.72087097167969 77.34393310546875 1.0504155158996582 ,45.962921142578125 106.378662109375 1.030871868133545 ,46.79774475097656 66.576416015625 0.979141891002655 ,99.934326171875 133.56321716308594 0.91695237159729 ,99.58808898925781 42.000457763671875 0.9103863835334778 ,160.86160278320312 155.61898803710938 1.0368599891662598 ,159.94671630859375 20.83502960205078 0.9433658123016357 ,189.4796142578125 157.39036560058594 0.1933044195175171 ,189.48980712890625 14.658035278320312 0.22509834170341492 ,189.491943359375 114.1715087890625 0.20200246572494507 ,189.49285888671875 60.61517333984375 0.20282717049121857 ,189.4852294921875 188.47662353515625 0.07352890819311142 ,189.49664306640625 65.32647705078125 0.06648246943950653 ,17.406829833984375 165.62579345703125 0.038685932755470276 ,189.49090576171875 14.092140197753906 0.03212495893239975 , 59 20, 113 72, 105 137, 209 241, -37 137, 66 241, 30 39, 218 226 
img_00002.jpg ,47.54736328125 85.935302734375 1.0167073011398315 ,40.071441650390625 93.9813232421875 1.0805147886276245 ,40.31272888183594 77.66752624511719 1.0268163681030273 ,45.788238525390625 106.01473999023438 1.0193969011306763 ,46.23382568359375 66.8262939453125 1.0070502758026123 ,99.96298217773438 133.337890625 0.894495964050293 ,99.65255737304688 42.945343017578125 0.9393171668052673 ,160.42649841308594 155.48202514648438 1.0285980701446533 ,160.71646118164062 20.28204345703125 0.8382046818733215 ,189.499267578125 155.56414794921875 0.27357718348503113 ,189.47296142578125 17.408119201660156 0.20269891619682312 ,189.49151611328125 114.4664306640625 0.17282366752624512 ,189.4892578125 60.35795593261719 0.20562821626663208 ,189.4771728515625 188.45892333984375 0.055116914212703705 ,189.40023803710938 10.862754821777344 0.07387779653072357 ,189.49209594726562 158.76580810546875 0.10046256333589554 ,189.49124145507812 14.245918273925781 0.08789686113595963 , 60 20, 112 71, 104 138, 206 240, -33 138, 68 240, 30 39, 218 226 
img_00003.jpg ,47.672760009765625 85.63836669921875 1.011759638786316 ,39.76055908203125 93.82398986816406 1.0960246324539185 ,40.14225769042969 77.37042236328125 1.0110256671905518 ,45.92097473144531 106.09078979492188 1.033625602722168 ,46.81892395019531 66.25836181640625 1.0011072158813477 ,100.41232299804688 133.4433135986328 0.8698502779006958 ,100.65625 41.57005310058594 0.8796896934509277 ,160.93215942382812 156.01254272460938 0.9653893113136292 ,160.07400512695312 21.29334259033203 0.8852518200874329 ,189.48675537109375 156.4841766357422 0.2378968745470047 ,189.51495361328125 15.036224365234375 0.257197767496109 ,189.49365234375 113.59153747558594 0.18932248651981354 ,189.4915771484375 60.14898681640625 0.16808457672595978 ,189.40695190429688 98.52778625488281 0.051525529474020004 ,189.49456787109375 66.45028686523438 0.05095816031098366 ,189.4935302734375 160.24085998535156 0.04646905139088631 ,189.4906005859375 14.222213745117188 0.04199454188346863 , 59 20, 112 72, 104 137, 208 241, -36 137, 66 241, 30 39, 218 226 
img_00004.jpg ,48.07421875 85.90957641601562 0.999748945236206 ,39.986572265625 94.00370788574219 1.0980125665664673 ,40.354888916015625 77.58363342285156 1.0194765329360962 ,46.69770812988281 106.02279663085938 1.0665769577026367 ,47.00187683105469 66.44818115234375 1.0540497303009033 ,99.18818664550781 132.34986877441406 0.9207393527030945 ,99.42655944824219 42.423095703125 0.9541165828704834 ,159.56838989257812 156.4011993408203 0.9229671955108643 ,159.9132080078125 20.666610717773438 0.8462133407592773 ,189.49517822265625 157.00877380371094 0.38565918803215027 ,189.54727172851562 16.611366271972656 0.29160401225090027 ,189.49176025390625 115.05892944335938 0.20442450046539307 ,189.48480224609375 61.42265319824219 0.20471666753292084 ,189.44378662109375 97.54632568359375 0.04344837740063667 ,189.35403442382812 10.348365783691406 0.09261117875576019 ,189.48568725585938 157.5673370361328 0.09781067073345184 ,189.48797607421875 14.135688781738281 0.06262893974781036 , 59 20, 112 73, 105 138, 208 240, -34 138, 68 240, 30 39, 218 226 
img_00005.jpg ,46.95623779296875 85.63836669921875 1.0460526943206787 ,39.294403076171875 93.9940185546875 1.1201106309890747 ,39.4788818359375 77.27204895019531 1.0624371767044067 ,46.3795166015625 106.4656982421875 1.0397264957427979 ,46.6422119140625 66.99737548828125 1.0111746788024902 ,99.849365234375 134.2449493408203 0.9481109380722046 ,99.414794921875 41.7415771484375 0.9481775760650635 ,162.54986572265625 156.48590087890625 1.0307334661483765 ,161.2036895751953 21.257369995117188 0.8285934925079346 ,189.4764404296875 155.417236328125 0.18650977313518524 ,189.448974609375 19.800498962402344 0.12955425679683685 ,189.45883178710938 113.22853088378906 0.2544442117214203 ,189.49295043945312 59.387786865234375 0.24499548971652985 ,189.41683959960938 184.60198974609375 0.09019729495048523 ,189.29998779296875 11.982254028320312 0.11375190317630768 ,189.45166015625 168.25164794921875 0.07238420844078064 ,189.39520263671875 5.533912658691406 0.08010584861040115 , 60 20, 113 72, 104 138, 206 240, -31 138, 71 240, 30 39, 218 226 
img_00006.jpg ,47.673431396484375 85.66978454589844 1.044655442237854 ,39.89930725097656 93.63995361328125 1.1117815971374512 ,40.73741149902344 77.51736450195312 1.0304054021835327 ,46.26005554199219 106.40353393554688 1.0183308124542236 ,47.362091064453125 67.11344909667969 0.9953891634941101 ,99.07914733886719 132.45242309570312 0.9198744297027588 ,99.03817749023438 42.75482177734375 0.9575663208961487 ,158.80300903320312 155.1385955810547 0.9465603232383728 ,160.286376953125 21.032142639160156 0.8844470977783203 ,189.49298095703125 158.183349609375 0.33087268471717834 ,189.53182983398438 15.505500793457031 0.21835386753082275 ,189.49459838867188 114.27641296386719 0.2313528060913086 ,189.49148559570312 61.478759765625 0.20673082768917084 ,189.4908447265625 188.4871826171875 0.04961497709155083 ,189.17587280273438 4.471687316894531 0.0479397252202034 ,189.51840209960938 160.80735778808594 0.04746420308947563 ,189.48968505859375 14.16064453125 0.03424842283129692 , 60 21, 112 72, 107 138, 209 240, -35 138, 66 240, 30 39, 218 226 
img_00007.jpg ,46.71488952636719 85.8223876953125 1.0259944200515747 ,39.31005859375 94.09725952148438 1.1236361265182495 ,39.70002746582031 77.47000122070312 1.0425113439559937 ,46.158905029296875 106.27471923828125 1.0456948280334473 ,46.294891357421875 66.54078674316406 1.0199363231658936 ,99.3160400390625 133.21041870117188 0.938071608543396 ,99.51997375488281 42.34709167480469 0.9571214318275452 ,159.47393798828125 155.41957092285156 1.011115550994873 ,158.813232421875 21.107139587402344 0.9163478016853333 ,189.500244140625 156.72030639648438 0.24392007291316986 ,189.47222900390625 16.650985717773438 0.16726252436637878 ,189.4906005859375 114.02264404296875 0.20782792568206787 ,189.48974609375 60.82049560546875 0.223087340593338 ,189.49649047851562 98.93942260742188 0.05906882509589195 ,189.41802978515625 11.565055847167969 0.07657670229673386 ,189.477294921875 163.31875610351562 0.05765382945537567 ,189.489013671875 14.071922302246094 0.05806590989232063 , 59 19, 112 72, 105 137, 208 241, -35 137, 68 241, 30 39, 218 226 
img_00008.jpg ,47.11474609375 86.32797241210938 1.0199742317199707 ,39.56993103027344 94.08364868164062 1.095640778541565 ,40.26679992675781 77.05491638183594 0.954463541507721 ,46.54167175292969 106.94622802734375 1.0241293907165527 ,46.64399719238281 66.75270080566406 0.9293674826622009 ,99.49772644042969 132.19837951660156 0.8662648797035217 ,99.44633483886719 42.51545715332031 0.8835610151290894 ,159.88104248046875 156.51824951171875 0.9278147220611572 ,160.01304626464844 21.144195556640625 0.8331716060638428 ,189.49176025390625 158.73855590820312 0.314052551984787 ,189.51348876953125 14.430473327636719 0.3979279696941376 ,189.4696044921875 113.03439331054688 0.21972990036010742 ,189.4918212890625 60.469635009765625 0.21774369478225708 ,17.06035614013672 165.80349731445312 0.0537448450922966 ,189.4820556640625 13.881500244140625 0.08402711153030396 ,189.34442138671875 173.84481811523438 0.06274772435426712 ,189.4859619140625 10.915557861328125 0.05601741001009941 , 60 19, 113 73, 106 137, 210 241, -37 137, 66 241, 30 39, 218 226 
img_00009.jpg ,47.7919921875 85.76953125 1.0397285223007202 ,39.95286560058594 93.61074829101562 1.0827367305755615 ,40.54054260253906 77.36595153808594 1.0195584297180176 ,45.798187255859375 106.5301513671875 1.030341386795044 ,46.64447021484375 66.55941772460938 1.0143660306930542 ,99.39175415039062 133.1194305419922 0.9502511620521545 ,100.18008422851562 42.669158935546875 0.9496451616287231 ,159.5353240966797 155.22357177734375 0.9661175608634949 ,158.94683837890625 21.825416564941406 0.8627282381057739 ,189.48687744140625 156.23175048828125 0.2930762767791748 ,189.46945190429688 17.07416534423828 0.10761488229036331 ,189.4921875 114.80387878417969 0.23437094688415527 ,189.48782348632812 61.250396728515625 0.2718682885169983 ,189.48675537109375 100.01765441894531 0.05748956277966499 ,189.42843627929688 11.535018920898438 0.1462681144475937 ,189.48980712890625 162.597900390625 0.0734793022274971 ,189.49481201171875 14.304603576660156 0.037816137075424194 , 59 19, 113 72, 104 137, 208 241, -34 137, 69 241, 30 39, 218 226 
img_00010.jpg ,46.17939758300781 85.81463623046875 1.0147392749786377 ,39.30375671386719 94.16915893554688 1.111000418663025 ,39.84759521484375 77.2982177734375 1.006980299949646 ,46.32649230957031 106.5633544921875 1.0512994527816772 ,47.012420654296875 66.43417358398438 1.0040820837020874 ,98.4512939453125 132.89263916015625 0.9075812101364136 ,97.83651733398438 43.4168701171875 0.919074296951294 ,158.43699645996094 155.1106414794922 0.9074155688285828 ,158.13922119140625 20.990188598632812 0.8759392499923706 ,189.4964599609375 157.5134735107422 0.2599676251411438 ,189.50979614257812 14.740707397460938 0.2254338562488556 ,189.4942626953125 114.03927612304688 0.25859659910202026 ,189.49114990234375 59.914398193359375 0.2685144245624542 ,189.476318359375 92.91842651367188 0.06799729913473129 ,189.47509765625 69.42294311523438 0.05257774516940117 ,189.49310302734375 161.072998046875 0.040865711867809296 ,189.48895263671875 14.073974609375 0.033443257212638855 , 59 20, 113 73, 105 137, 209 241, -37 137, 66 241, 30 39, 218 226 
img_00011.jpg ,47.90205383300781 86.10421752929688 1.0445619821548462 ,39.70460510253906 93.90992736816406 1.0940040349960327 ,40.41987609863281 77.58056640625 1.0018640756607056 ,45.10984802246094 106.45301818847656 0.9735223650932312 ,46.42738342285156 66.38067626953125 1.029046893119812 ,99.99101257324219 135.11923217773438 0.9647693634033203 ,99.29736328125 41.18931579589844 0.9722357988357544 ,163.69708251953125 156.29701232910156 0.906566321849823 ,161.23672485351562 20.146888732910156 0.9173390865325928 ,189.46429443359375 154.76522827148438 0.2587627172470093 ,189.56182861328125 16.64775848388672 0.2543649673461914 ,189.4881591796875 115.71527099609375 0.2103486955165863 ,189.494873046875 56.62281799316406 0.21254613995552063 ,189.51065063476562 185.31103515625 0.08644742518663406 ,189.49102783203125 50.93339538574219 0.06909044086933136 ,189.4437255859375 167.1219482421875 0.06529828161001205 ,189.4385986328125 9.328201293945312 0.09240066260099411 , 59 19, 113 71, 102 137, 206 241, -35 137, 68 241, 30 39, 218 226 
